age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
0,0,1,0,0,5086,1,0,0,25,0,4,-1,0,0
2,0,0,0,0,1343,1,0,0,5,0,4,-1,0,0
2,5,1,2,0,2398,0,0,0,2,0,1,180,2,1
0,3,1,0,0,3552,1,0,0,21,1,1,-1,0,0
2,0,1,0,0,4402,1,0,2,10,2,1,190,1,2
1,5,1,2,0,236,0,1,0,18,0,2,-1,0,0
1,6,1,0,0,19,1,0,0,5,1,2,64,2,3
2,7,0,2,0,19317,0,0,0,4,0,1,-1,0,0
0,0,0,3,0,1519,1,0,0,19,2,1,92,1,3
1,10,1,0,0,0,1,0,0,6,0,5,3,6,2
2,7,2,2,0,1341,1,0,0,18,2,7,-1,0,0
1,2,1,2,0,-20,1,1,0,21,0,1,-1,0,0
0,5,0,2,0,556,0,1,1,15,0,3,-1,0,0
0,0,0,0,0,251,1,0,0,20,0,2,-1,0,0
2,0,1,1,0,548,1,0,2,31,0,6,-1,0,0
1,2,0,2,0,92,0,0,1,16,0,1,-1,0,0
1,4,2,2,0,84,0,0,0,13,1,2,-1,0,0
2,8,2,2,0,2921,1,0,2,3,1,1,-1,0,0
2,6,2,2,0,9228,1,0,0,18,0,4,-1,0,0
0,9,0,2,0,1847,0,0,0,9,1,3,321,6,1
1,2,0,2,0,1766,1,1,0,5,0,2,-1,0,0
0,5,0,0,0,3913,0,0,0,27,1,1,-1,0,0
1,4,0,2,0,255,0,1,1,21,0,2,-1,0,0
2,1,0,1,0,1013,0,0,0,11,0,1,461,1,1
1,2,1,2,0,-46,0,0,0,1,2,1,92,14,3
2,7,0,1,0,565,1,0,2,7,0,1,-1,0,0
2,5,0,2,0,2465,1,0,0,20,0,3,-1,0,0
2,2,2,1,0,126,0,0,1,3,0,2,-1,0,0
2,6,2,1,0,976,1,0,0,28,0,1,94,3,2
2,7,2,1,0,353,1,0,0,31,0,4,-1,0,0
0,2,0,2,0,1053,1,0,1,16,0,3,-1,0,0
1,9,0,3,0,73,0,0,0,21,1,1,135,1,1
1,2,1,0,0,455,1,0,2,21,1,1,-1,0,0
1,9,1,0,0,81,1,0,0,5,1,1,199,3,1
2,7,2,1,0,2538,0,0,0,31,0,6,-1,0,0
0,1,0,0,0,231,1,0,0,7,0,2,-1,0,0
1,10,1,2,0,4,1,0,0,4,1,2,-1,0,0
0,2,1,1,0,1628,0,0,0,5,1,1,195,8,3
1,2,1,1,0,1,0,0,0,20,1,1,-1,0,0
0,3,2,2,0,473,0,1,1,26,0,4,-1,0,0
0,2,2,2,0,889,1,1,1,18,0,1,-1,0,0
0,1,0,0,0,0,1,0,0,8,0,6,-1,0,0
0,0,0,0,0,0,0,0,1,8,0,2,-1,0,0
0,0,2,2,0,-852,1,1,0,29,0,2,-1,0,0
0,2,0,2,1,720,1,1,0,24,0,1,-1,0,0
0,0,1,0,0,2944,1,0,0,18,0,8,-1,0,0
0,0,0,0,0,7124,1,0,1,16,0,6,-1,0,0
2,4,0,2,0,405,1,1,0,8,0,2,-1,0,0
2,11,0,1,0,732,1,0,0,27,2,2,-1,0,0
1,10,1,2,0,822,1,0,0,27,2,1,91,2,1
1,0,1,0,0,80,1,0,0,20,2,2,146,2,1
1,0,0,0,0,1331,1,0,0,30,1,1,86,3,3
0,2,2,1,0,664,1,1,0,15,0,5,-1,0,0
2,5,0,2,0,0,1,0,0,4,0,4,-1,0,0
2,7,0,3,0,519,1,0,2,16,2,1,57,1,1
2,0,0,0,0,78,0,0,0,14,2,3,161,9,2
0,3,1,2,0,50,1,0,0,29,0,2,-1,0,0
2,7,2,1,0,0,1,0,2,31,0,1,77,3,3
0,1,1,0,0,462,1,0,0,21,0,3,-1,0,0
0,0,0,0,0,605,0,0,1,26,0,1,-1,0,0
1,2,1,0,0,3014,0,0,0,7,0,2,-1,0,0
2,7,0,2,0,3771,1,0,2,15,1,1,181,2,3
1,2,0,1,0,0,0,1,1,12,0,4,-1,0,0
2,5,0,2,0,104,0,1,0,14,0,2,-1,0,0
1,0,1,0,0,3143,1,0,0,29,0,2,-1,0,0
2,0,0,0,0,6637,0,0,0,17,1,2,-1,0,0
0,0,1,3,0,1534,0,0,0,16,1,1,147,7,2
0,0,2,0,0,624,1,0,0,17,2,2,183,2,3
2,4,1,2,0,72,1,0,1,8,0,2,-1,0,0
1,0,0,0,0,361,0,1,0,28,0,3,-1,0,0
1,3,1,2,0,282,1,1,0,9,0,5,-1,0,0
1,2,0,3,0,-120,0,0,0,17,0,2,-1,0,0
0,4,0,2,0,1325,1,0,1,11,0,2,-1,0,0
2,2,0,2,0,0,0,0,0,21,0,1,-1,0,0
2,3,0,2,0,259,1,0,0,15,0,1,89,1,3
2,7,0,2,0,3671,1,0,1,11,0,3,-1,0,0
0,2,2,3,0,0,1,0,0,7,0,2,-1,0,0
0,3,0,2,0,0,0,1,0,26,0,2,172,1,1
0,0,0,0,0,393,0,0,0,14,0,3,275,4,1
2,5,0,2,0,602,1,0,0,1,0,3,90,2,3
0,3,2,2,0,56,1,0,0,29,0,12,-1,0,0
2,0,0,0,0,1612,1,0,0,16,2,1,182,5,1
0,2,0,1,0,328,0,0,1,21,0,8,-1,0,0
0,3,2,0,0,674,0,0,0,7,0,2,-1,0,0
1,3,1,0,0,5514,1,0,0,22,1,1,182,1,3
0,2,1,2,0,0,0,0,0,16,1,1,345,4,2
1,2,0,2,0,1905,0,0,0,16,0,2,-1,0,0
2,0,0,2,0,66,1,1,2,8,0,1,-1,0,0
2,4,1,1,0,148,0,0,1,7,0,2,-1,0,0
1,2,0,2,0,818,0,0,1,3,0,5,-1,0,0
0,2,0,1,0,2111,0,0,0,7,0,2,-1,0,0
2,0,0,3,0,712,1,0,0,13,0,2,-1,0,0
0,5,2,2,0,479,0,0,0,12,0,1,350,5,1
1,10,1,0,0,691,1,0,0,19,0,1,-1,0,0
2,0,0,2,0,1623,0,0,0,19,1,2,-1,0,0
2,0,2,0,0,447,1,1,1,7,0,1,-1,0,0
1,10,1,2,0,6,1,0,1,9,0,1,-1,0,0
0,0,0,0,0,3301,0,0,0,17,0,2,227,4,1
1,5,0,2,0,0,1,0,0,30,2,3,-1,0,0
0,3,1,2,0,174,1,0,2,11,0,4,-1,0,0
1,2,0,2,0,1020,0,0,1,28,0,1,-1,0,0
0,3,0,2,0,697,1,0,0,24,0,2,219,2,2
0,0,1,0,0,5958,0,0,0,22,2,1,-1,0,0
1,2,1,2,1,239,0,0,1,21,0,1,-1,0,0
2,1,0,2,0,95,0,0,0,23,0,4,-1,0,0
0,2,0,2,0,699,0,1,0,20,1,2,122,2,2
1,4,0,2,0,4500,0,0,0,11,0,2,-1,0,0
2,3,0,2,0,589,0,0,0,2,1,1,76,4,1
2,3,0,1,0,65,0,0,1,9,0,2,-1,0,0
1,0,0,0,0,1221,0,0,2,25,0,4,-1,0,0
2,7,0,1,0,206,1,0,0,9,1,1,-1,0,0
0,0,0,0,0,-17,0,1,0,11,0,1,256,1,3
2,7,0,1,0,230,1,0,0,30,2,1,-1,0,0
0,9,1,2,0,20453,0,0,2,4,0,1,-1,0,0
1,0,0,0,0,2395,1,0,0,27,1,1,-1,0,0
1,0,1,0,0,1026,1,0,0,12,1,1,92,1,2
1,3,1,0,0,23,1,0,0,25,0,3,-1,0,0
2,3,2,2,0,265,0,0,1,12,0,6,-1,0,0
2,4,0,2,0,0,0,0,2,9,0,1,-1,0,0
1,4,1,2,0,94,0,0,0,16,1,1,-1,0,0
1,0,1,0,0,8436,0,0,0,17,1,1,149,2,1
0,3,0,2,0,7696,0,0,0,20,1,2,-1,0,0
2,7,0,1,0,5799,1,0,1,17,0,1,-1,0,0
1,3,1,0,0,985,0,0,0,19,1,2,-1,0,0
1,0,0,0,0,287,0,0,0,15,0,2,274,3,2
0,6,0,2,0,0,0,0,1,30,2,1,-1,0,0
0,2,0,1,0,147,0,0,0,6,0,2,169,3,1
2,2,0,2,0,480,0,0,1,28,0,2,-1,0,0
0,4,2,2,0,44,1,0,1,9,0,1,-1,0,0
1,3,1,0,0,1625,1,0,0,22,0,1,109,1,1
1,0,2,0,1,280,1,1,0,18,1,1,-1,0,0
2,3,0,0,0,3726,1,0,0,5,0,2,-1,0,0
2,3,2,2,0,-54,0,1,0,13,0,2,292,1,1
1,0,1,0,0,2,0,0,0,11,2,2,-1,0,0
1,9,0,1,0,795,1,0,0,8,0,3,-1,0,0
0,3,0,0,0,45,1,0,0,22,0,4,-1,0,0
2,2,0,2,0,1996,1,0,1,5,0,2,-1,0,0
1,4,1,2,0,127,0,1,0,23,0,3,-1,0,0
1,3,1,2,0,-522,0,1,0,5,0,2,286,6,1
0,0,2,0,0,1297,1,0,0,11,0,3,-1,0,0
1,0,1,0,0,-53,1,0,0,29,2,2,-1,0,0
1,0,1,0,0,2,0,1,0,25,0,8,-1,0,0
1,4,1,2,0,0,0,0,0,18,0,6,363,9,1
1,1,0,2,0,123,1,1,1,17,0,1,85,5,2
2,6,0,1,0,435,0,0,2,28,0,6,-1,0,0
2,7,0,1,0,1987,1,0,2,14,0,4,-1,0,0
0,3,1,2,0,410,0,0,1,30,0,4,-1,0,0
0,10,1,0,0,807,1,0,0,27,1,2,-1,0,0
0,5,0,2,0,22,1,0,0,26,0,6,-1,0,0
0,0,0,0,0,2987,0,0,0,12,0,1,-1,0,0
0,2,1,2,0,1080,0,1,0,13,0,3,370,4,1
2,9,0,2,0,-118,0,0,1,9,0,3,-1,0,0
0,2,0,2,0,346,0,0,0,17,1,1,316,1,1
0,5,2,2,0,0,1,0,0,29,2,1,-1,0,0
0,3,1,0,0,25,0,0,0,1,0,2,-1,0,0
0,2,0,2,0,407,0,0,0,20,1,6,-1,0,0
0,3,1,2,0,3665,1,0,0,12,0,3,-1,0,0
1,0,0,0,0,802,1,0,0,22,2,1,-1,0,0
0,1,1,0,0,5462,1,0,0,30,1,1,-1,0,0
0,0,0,0,0,1315,1,0,0,30,0,1,-1,0,0
0,3,2,2,0,14,1,0,0,13,1,1,92,1,3
2,11,0,3,0,4717,1,0,2,6,0,1,-1,0,0
0,5,0,2,0,0,0,1,0,17,1,1,-1,0,0
0,4,0,2,0,338,1,0,1,14,0,1,-1,0,0
2,7,2,1,0,229,1,0,2,22,2,1,-1,0,0
1,0,1,0,0,6495,1,0,0,30,2,3,-1,0,0
1,4,1,2,0,-195,0,0,0,18,0,1,-1,0,0
2,0,2,0,0,755,1,0,0,31,0,4,-1,0,0
0,2,0,1,0,1291,0,0,0,14,0,3,259,17,1
2,2,0,2,0,-454,0,0,0,14,0,1,-1,0,0
1,2,1,2,0,13494,0,0,1,20,0,25,-1,0,0
2,7,2,2,0,1026,1,0,1,5,1,1,-1,0,0
0,3,1,0,0,925,0,0,0,13,1,1,-1,0,0
0,3,0,2,0,994,0,0,0,11,0,1,78,5,1
2,7,0,2,0,1574,1,0,2,29,0,3,-1,0,0
2,1,0,1,0,307,0,1,1,17,0,2,-1,0,0
1,3,0,2,0,485,1,0,0,26,0,14,-1,0,0
2,2,0,1,0,493,1,0,0,18,0,4,-1,0,0
0,2,0,1,0,506,0,1,1,12,0,1,-1,0,0
0,0,0,0,0,2187,0,0,0,17,1,3,-1,0,0
0,2,0,3,0,9328,0,0,0,5,0,3,-1,0,0
0,0,0,0,0,3016,0,0,0,14,0,3,-1,0,0
0,0,0,0,0,273,0,0,0,18,2,2,184,4,3
1,10,1,2,0,331,1,0,2,26,0,4,-1,0,0
1,0,1,0,0,808,1,0,0,18,2,2,114,2,1
0,3,2,2,0,-90,1,1,2,17,2,1,-1,0,0
2,9,0,0,0,52,1,0,0,31,0,8,-1,0,0
2,0,0,0,0,2306,1,0,2,6,0,4,-1,0,0
0,4,0,2,0,152,0,0,1,2,0,1,-1,0,0
2,7,0,3,0,696,1,0,2,4,0,2,-1,0,0
0,2,0,2,0,103,0,0,0,12,0,1,-1,0,0
1,5,0,0,0,2855,1,0,0,30,2,3,-1,0,0
1,2,1,2,0,56,0,0,1,23,0,1,-1,0,0
1,0,1,0,0,311,1,0,1,12,0,2,-1,0,0
1,2,0,2,0,0,1,1,2,15,0,2,-1,0,0
1,10,1,0,0,1562,1,0,0,15,1,4,-1,0,0
1,0,1,0,0,703,0,0,1,5,0,3,-1,0,0
0,5,0,2,0,2374,0,0,0,9,1,1,209,2,1
0,4,0,2,0,642,1,0,0,31,0,2,-1,0,0
1,4,1,2,0,2881,1,0,0,2,0,1,-1,0,0
1,4,0,2,0,478,1,0,0,30,1,2,-1,0,0
0,0,1,0,0,1704,1,0,0,1,2,1,-1,0,0
0,4,0,2,0,1836,0,0,0,12,0,2,-1,0,0
2,2,2,1,0,410,1,1,0,11,0,2,-1,0,0
0,0,0,0,0,0,1,0,0,11,0,1,-1,0,0
0,5,2,2,0,148,1,1,0,8,0,1,-1,0,0
0,3,0,2,0,4945,0,0,0,2,2,2,-1,0,0
1,0,0,0,0,3694,1,1,0,8,0,2,-1,0,0
2,1,0,2,0,3025,1,1,0,6,0,3,-1,0,0
2,7,0,0,0,7802,1,0,2,4,0,1,92,2,3
0,5,0,2,0,607,0,0,0,12,0,2,364,3,1
0,9,0,0,0,4798,0,0,1,20,0,2,-1,0,0
1,2,1,2,0,517,1,1,0,8,0,1,-1,0,0
2,0,0,0,0,1430,1,0,0,18,1,2,-1,0,0
0,2,0,1,0,177,0,1,2,21,0,4,-1,0,0
1,2,0,2,0,3514,0,0,1,20,0,2,-1,0,0
1,0,1,0,0,1831,0,0,0,20,1,2,-1,0,0
2,0,1,2,0,237,0,0,2,9,0,4,-1,0,0
0,2,0,1,0,176,1,0,0,24,0,1,-1,0,0
0,0,0,0,0,2594,0,0,0,21,1,3,-1,0,0
0,0,0,0,0,703,0,0,0,14,1,1,-1,0,0
2,3,0,2,0,2647,0,0,1,30,0,1,-1,0,0
0,2,2,1,0,2195,0,0,1,3,0,5,-1,0,0
0,5,1,2,0,781,1,0,0,20,0,1,-1,0,0
2,11,0,3,0,1317,1,0,1,12,0,1,-1,0,0
2,1,0,0,0,833,1,0,0,31,0,3,-1,0,0
1,4,2,2,0,74,0,0,1,23,0,6,-1,0,0
0,2,0,2,0,3990,0,0,0,24,0,7,-1,0,0
0,0,1,0,0,0,0,0,0,23,1,2,182,6,1
2,2,0,1,0,4108,0,0,0,7,0,2,-1,0,0
0,2,0,2,0,439,0,0,1,21,0,5,-1,0,0
0,1,0,2,0,746,1,0,1,20,0,3,-1,0,0
1,2,0,2,0,2089,0,0,0,14,1,1,-1,0,0
0,4,0,2,0,195,0,0,0,17,1,1,-1,0,0
1,10,1,2,0,1790,1,0,0,17,1,1,322,3,1
0,5,0,2,0,11303,1,0,0,26,0,2,-1,0,0
1,0,1,2,0,565,0,0,1,6,0,11,-1,0,0
0,3,0,2,0,764,0,0,0,14,0,5,-1,0,0
2,7,0,2,1,32,0,0,0,15,0,3,-1,0,0
0,0,0,0,0,0,0,0,0,7,0,1,99,2,3
0,3,0,2,0,136,1,0,0,25,0,7,-1,0,0
1,0,1,0,0,205,1,0,1,26,0,1,-1,0,0
0,2,0,2,0,2357,0,0,1,17,0,2,-1,0,0
2,5,2,2,0,225,1,0,0,28,0,4,-1,0,0
