pred_prob,pred
0.68360287,1
0.27161223,0
0.37679034,0
0.14880008,0
0.39092478,0
0.44745925,0
0.18401024,0
0.45749873,0
0.62378144,1
0.050828885,0
0.1253304,0
0.5962285,1
0.3449766,0
0.2129193,0
0.1270602,0
0.1875634,0
0.07864034,0
0.49364033,0
0.1880464,0
0.31136677,0
0.34146726,0
0.57468104,1
0.21705869,0
0.1252384,0
0.47033912,0
0.58409625,1
0.38991898,0
0.13757554,0
0.26506868,0
0.19065966,0
0.14400046,0
0.16227986,0
0.6333722,1
0.18496522,0
0.47692224,0
0.37871608,0
0.3411026,0
0.3239071,0
0.18514965,0
0.38754147,0
0.4368848,0
0.33068186,0
0.8086953,1
0.33641502,0
0.84182614,1
0.33110854,0
0.20029335,0
0.28126547,0
0.32272476,0
0.24928634,0
0.3035259,0
0.12815897,0
0.14374943,0
0.48114467,0
0.18806094,0
0.27160993,0
0.17141679,0
0.2928642,0
0.21939482,0
0.19284658,0
0.4514369,0
0.23092675,0
0.18387008,0
0.2246803,0
0.57729506,1
0.24183333,0
0.4612563,0
0.46309876,0
0.3254225,0
0.76325405,1
0.6515957,1
0.338726,0
0.26121405,0
0.22655351,0
0.32235092,0
0.05140614,0
0.03816531,0
0.33485663,0
0.96440446,1
0.19151089,0
0.80591404,1
0.5215985,1
0.12876205,0
0.38754147,0
0.64960533,1
0.29462054,0
0.3928727,0
0.69778764,1
0.09337872,0
0.17872211,0
0.25855812,0
0.25082284,0
0.48506638,0
0.1622355,0
0.2878226,0
0.4439664,0
0.18559533,0
0.19002494,0
0.5764802,1
0.20031485,0
0.2781089,0
0.6123286,1
0.37507874,0
0.31240585,0
0.32450736,0
0.35080433,0
0.13462834,0
0.75134677,1
0.3397577,0
0.5656895,1
0.25996545,0
0.77279544,1
0.33314243,0
0.6635338,1
0.46435612,0
0.5222325,1
0.14417759,0
0.2950577,0
0.048533563,0
0.32649857,0
0.40023053,0
0.4832565,0
0.2101984,0
0.32904327,0
0.24061453,0
0.56525403,1
0.3968993,0
0.19955933,0
0.15907347,0
0.30199033,0
0.7683232,1
0.4832565,0
0.29287684,0
0.3705483,0
0.73667336,1
0.3683052,0
0.49961704,0
0.2859439,0
0.21945703,0
0.7224385,1
0.26786542,0
0.28696862,0
0.37303805,0
0.20495825,0
0.510275,1
0.24105383,0
0.62143743,1
0.5569551,1
0.34228203,0
0.5929774,1
0.10433159,0
0.49724898,0
0.36804754,0
0.31592387,0
0.3554855,0
0.06753609,0
0.2200174,0
0.3030768,0
0.5585794,1
0.18000758,0
0.12836207,0
0.39090833,0
0.26958463,0
0.38445595,0
0.08666164,0
0.62373894,1
0.6118925,1
0.48507413,0
0.3943537,0
0.32563806,0
0.314216,0
0.48753414,0
0.30478495,0
0.5578312,1
0.06978784,0
0.36973727,0
0.12351283,0
0.05827042,0
0.35200843,0
0.3680635,0
0.45894024,0
0.22664152,0
0.3873236,0
0.11380954,0
0.29935136,0
0.274953,0
0.21394148,0
0.16444643,0
0.11224829,0
0.39451215,0
0.18328053,0
0.27059796,0
0.24543865,0
0.15033358,0
0.5861809,1
0.45784378,0
0.30416465,0
0.24398118,0
0.2760528,0
0.556505,1
0.27450508,0
0.7647494,1
0.046735093,0
0.31179425,0
0.8478041,1
0.22846279,0
0.43436238,0
0.26695088,0
0.24077371,0
0.2053703,0
0.4196593,0
0.20620735,0
0.40885273,0
0.144373,0
0.23729028,0
0.3092903,0
0.7320656,1
0.39911976,0
0.5892336,1
0.2093557,0
0.49715006,0
0.1445011,0
0.49050027,0
0.5097163,1
0.09625141,0
0.17412132,0
0.26695773,0
0.26945013,0
0.6710577,1
0.47382697,0
0.4543292,0
0.5811319,1
0.31864324,0
0.04536843,0
0.18885452,0
0.34529603,0
0.22065139,0
0.25010476,0
0.46509933,0
0.31336337,0
0.92935455,1
0.24775922,0
0.3013228,0
0.9178635,1
0.4008885,0
0.17814746,0
0.17789362,0
0.854057,1
0.39074263,0
0.05569258,0
0.32008678,0
0.21886882,0
0.54230607,1
0.24918129,0
0.2708827,0
0.3896869,0
0.5791708,1
0.8198092,1
0.7702817,1
0.6366272,1
0.51936644,1
0.8928597,1
0.65365887,1
0.58690464,1
0.95546705,1
0.5307471,1
0.9308192,1
0.94691765,1
0.4661151,0
0.621918,1
0.54875684,1
0.5392728,1
0.7304858,1
0.7990252,1
0.98657495,1
0.6416813,1
0.3780179,0
0.5212392,1
0.8630715,1
0.6073403,1
0.9894174,1
0.7489108,1
0.901058,1
0.9930188,1
0.7346977,1
0.52691317,1
0.4621596,0
0.15080357,0
0.44269472,0
0.9755577,1
0.4309782,0
0.64719534,1
0.53778094,1
0.3681748,0
0.39611438,0
0.6067035,1
0.5761303,1
0.8458416,1
0.98430043,1
0.701867,1
0.9556536,1
0.4557946,0
0.6192712,1
0.9867928,1
0.70215017,1
0.7123253,1
0.34186983,0
0.90104,1
0.19363703,0
0.6519639,1
0.9001003,1
0.61708355,1
0.34140345,0
0.6117439,1
0.83059645,1
0.9780502,1
0.87981826,1
0.95126253,1
0.9795024,1
0.45169318,0
0.5832158,1
0.7712125,1
0.52102375,1
0.76103705,1
0.5101872,1
0.9832145,1
0.5835628,1
0.25268072,0
0.8894331,1
0.71450794,1
0.4289079,0
0.95503044,1
0.278762,0
0.47102898,0
0.44551882,0
0.5349844,1
0.40884507,0
0.46961612,0
0.76192135,1
0.996163,1
0.58475435,1
0.5647327,1
0.38647658,0
0.671098,1
0.6366239,1
0.6703271,1
0.8378005,1
0.61701196,1
0.34844527,0
0.4628227,0
0.87551,1
0.5468016,1
0.84116924,1
0.8616312,1
0.9862335,1
0.31392828,0
0.66523165,1
0.9743002,1
0.15353963,0
0.8481368,1
0.7394261,1
0.34241766,0
0.84804976,1
0.7512635,1
0.45794055,0
0.6013097,1
0.5578327,1
0.8394268,1
0.26404473,0
0.97884035,1
0.568152,1
0.38723984,0
0.72534484,1
0.707324,1
0.44948927,0
0.6931138,1
0.58592963,1
0.70814323,1
0.9838869,1
0.9717681,1
0.9799502,1
0.32272476,0
0.904702,1
0.8833182,1
0.3554855,0
0.70753384,1
0.9431399,1
0.9877438,1
0.6741203,1
0.6717081,1
0.673703,1
0.9773795,1
0.24643946,0
0.9128551,1
0.7371854,1
0.46821922,0
0.99293935,1
0.7368031,1
0.46657792,0
0.50109226,1
0.85275984,1
0.40304855,0
0.52821416,1
0.60567355,1
0.9583861,1
0.7614852,1
0.66389954,1
0.55000484,1
0.7804312,1
0.915939,1
0.8278663,1
0.5101639,1
0.5068686,1
0.42286295,0
0.8648351,1
0.89371955,1
0.72806185,1
0.65254104,1
0.93355936,1
0.73367155,1
0.74844867,1
0.6736923,1
0.98196155,1
0.48788995,0
0.43895945,0
0.9575912,1
0.7403134,1
0.542321,1
0.31658942,0
0.43863076,0
0.6520905,1
0.34897476,0
0.7485315,1
0.9498304,1
0.9925654,1
0.26128542,0
0.48771062,0
0.7268632,1
0.51498234,1
0.45586535,0
0.7489351,1
0.1341959,0
0.5154528,1
0.4740582,0
0.37545064,0
0.95084226,1
0.46100634,0
0.7648278,1
0.45537683,0
0.7439061,1
0.9714238,1
0.7700759,1
0.7416065,1
0.77082145,1
0.49913687,0
0.5868582,1
0.7162565,1
0.46807855,0
0.85324854,1
0.9671716,1
0.5109294,1
0.74505377,1
0.97927123,1
0.31887767,0
0.9388579,1
0.604245,1
0.6271688,1
0.5474985,1
0.5393527,1
0.61031634,1
0.33340436,0
0.73413974,1
0.9617277,1
0.68451667,1
0.84917545,1
0.72548896,1
0.6576354,1
0.7276866,1
0.951683,1
0.97372967,1
0.6547578,1
0.5996541,1
0.9631656,1
0.7953301,1
0.822948,1
0.9629361,1
0.58182514,1
0.90311646,1
0.44813994,0
0.94456625,1
0.8731605,1
0.35580584,0
0.76184475,1
0.5494444,1
0.85716575,1
0.64901966,1
0.592279,1
0.45430222,0
0.17422077,0
0.9357224,1
0.9636075,1
0.39787263,0
0.9774508,1
0.8499371,1
0.66935974,1
0.79185283,1
0.4825634,0
0.33533216,0
0.8025707,1
0.92847294,1
0.46796882,0
0.6381697,1
0.75939703,1
0.9720692,1
0.45218018,0
0.6541884,1
0.42649633,0
0.95550156,1
0.5771843,1
0.64712095,1
0.15934809,0
0.58436954,1
0.8563543,1
0.8184985,1
0.5353922,1
0.5160357,1
0.9885047,1
0.47642145,0
0.44286415,0
0.40956873,0
0.26108608,0
0.9414189,1
0.69948053,1
0.99420506,1
0.70961356,1
0.22451842,0
0.8845723,1
0.76065123,1
0.87026376,1
0.9332576,1
0.8367672,1
0.66148907,1
0.98682076,1
0.3928038,0
0.99029386,1
0.548632,1
0.5135624,1
0.73047906,1
0.48546344,0
0.42998162,0
0.97889984,1
0.9137654,1
0.44941372,0
0.57831776,1
0.8757519,1
0.9749723,1
0.37673014,0
0.5548325,1
0.32631811,0
0.75519186,1
0.96604764,1
0.6853744,1
0.9938014,1
0.3742087,0
0.98968107,1
0.617767,1
0.84631133,1
0.7231027,1
0.5369732,1
0.8050678,1
0.75610906,1
0.3895151,0
0.41390812,0
0.65174806,1
0.38855782,0
0.69138426,1
0.7288698,1
0.19245252,0
0.63688576,1
0.7413749,1
0.68698555,1
0.30163243,0
0.86636657,1
0.66486347,1
0.9289037,1
0.66999793,1
0.26676327,0
0.6019051,1
0.49682996,0
0.5510779,1
0.63314474,1
0.9196392,1
0.99520856,1
0.73487663,1
0.41390812,0
0.8362023,1
0.4836941,0
0.7582495,1
0.7516063,1
0.6908308,1
0.24942528,0
0.10204981,0
0.57973295,1
0.5823178,1
0.95436436,1
0.97692853,1
0.4964027,0
0.7666558,1
0.8955255,1
0.41497535,0
0.06507528,0
0.6967028,1
0.65919113,1
0.78615713,1
0.67403704,1
0.5648094,1
0.9942907,1
0.6056699,1
0.1721011,0
0.75780135,1
0.7654192,1
0.81047404,1
0.33780688,0
0.99700886,1
0.45894355,0
0.78981733,1
0.916059,1
0.79948825,1
0.69705755,1
0.5201878,1
0.81911594,1
0.732546,1
0.94274,1
0.99093354,1
0.35227105,0
0.9460107,1
0.9451257,1
0.845056,1
0.6049798,1
0.86354977,1
0.77116555,1
0.7679466,1
0.57924366,1
0.96607625,1
0.1623225,0
0.6515303,1
0.58525914,1
0.58770746,1
0.8963069,1
0.9320565,1
0.5669424,1
0.39208946,0
0.6640432,1
0.78931737,1
0.80841476,1
0.5675006,1
0.97731954,1
0.9732266,1
0.36784664,0
0.9335227,1
0.72152424,1
0.6135101,1
0.4597251,0
0.7098142,1
0.7586095,1
0.98643863,1
0.9446111,1
0.64300114,1
0.8653632,1
0.61259156,1
0.9678661,1
0.36165506,0
0.74868184,1
0.30116946,0
0.9862948,1
0.67159796,1
0.97596747,1
0.5994601,1
0.49525028,0
0.40206045,0
0.31398246,0
0.9072104,1
0.9168876,1
0.6709654,1
0.8453462,1
0.7165597,1
0.64117944,1
0.6400838,1
0.66975564,1
0.7334452,1
0.7440156,1
0.73561466,1
0.8914306,1
0.4911971,0
0.9852534,1
0.7755189,1
0.3812784,0
0.48265564,0
0.99278873,1
0.7117228,1
0.9607865,1
0.93128693,1
0.9303638,1
0.6336016,1
0.39323574,0
0.5823178,1
0.9106727,1
0.964576,1
0.82161623,1
0.6520905,1
0.73626196,1
0.72097397,1
0.7313977,1
0.948612,1
0.4904756,0
0.96392006,1
0.14088137,0
0.740716,1
0.6317918,1
0.4687306,0
0.43026945,0
0.7104692,1
0.96386856,1
0.69505364,1
0.8353487,1
0.37892938,0
0.6488982,1
0.79855853,1
0.646303,1
0.9632699,1
0.9899985,1
0.2707169,0
0.60653144,1
0.30176795,0
0.5080467,1
0.80730116,1
0.29397255,0
0.9908851,1
0.8076733,1
0.65700114,1
0.94235957,1
0.2933379,0
0.9277659,1
0.3672144,0
0.9159841,1
0.18775403,0
0.7175293,1
0.8915406,1
0.5710211,1
0.716062,1
0.9619436,1
0.6607988,1
0.45652825,0
0.7131732,1
0.6408533,1
0.6461091,1
0.56533355,1
0.6525845,1
0.39170846,0
0.10773408,0
0.71752125,1
0.48320624,0
0.9018412,1
0.77316505,1
0.63431126,1
0.5043499,1
0.46432373,0
0.8869357,1
0.232225,0
0.9222845,1
0.98034084,1
0.94109505,1
0.7115426,1
0.21374811,0
0.2423384,0
0.18304585,0
0.38364822,0
0.18202044,0
