age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
28,2,0,2,0,64,0,0,1,0,1,3,-1,0,0
33,2,1,2,0,13494,0,0,1,0,9,25,-1,0,0
30,2,0,1,0,1317,0,0,1,0,1,2,-1,0,0
36,2,0,2,0,1587,0,0,0,0,0,2,-1,0,0
42,2,0,1,0,-97,0,0,0,1,7,4,271,5,1
30,2,1,2,0,2145,0,0,0,0,1,2,-1,0,0
32,2,0,2,0,759,0,0,0,1,4,5,-1,0,0
49,4,0,2,0,400,1,0,0,0,2,3,-1,0,0
58,7,2,0,0,264,0,1,0,0,0,3,-1,0,0
49,5,0,2,0,197,0,0,0,1,4,1,182,2,1
55,9,2,0,0,0,1,0,1,0,9,2,-1,0,0
32,2,0,1,0,415,0,0,1,0,9,4,-1,0,0
37,3,0,2,0,1063,0,0,0,0,0,2,-1,0,0
49,0,0,1,0,3371,1,0,0,1,3,2,-1,0,0
49,0,0,2,0,1623,0,0,0,1,3,2,-1,0,0
33,9,0,2,0,-118,0,1,1,0,1,3,-1,0,0
33,4,2,2,0,2411,0,0,0,2,10,1,161,1,1
42,0,0,0,0,372,0,0,0,0,2,2,-1,0,0
40,0,0,0,0,0,1,0,0,1,3,1,96,8,3
28,0,1,0,0,1027,0,0,0,0,1,1,-1,0,0
78,7,2,1,0,229,1,0,2,2,10,1,-1,0,0
35,9,1,0,0,145,0,0,0,0,0,2,-1,0,0
30,0,1,0,0,6495,1,0,0,2,11,3,-1,0,0
33,3,1,2,0,5235,1,0,0,0,2,3,-1,0,0
31,4,0,2,0,500,0,0,1,0,9,18,-1,0,0
33,5,0,0,0,79,0,0,0,2,10,2,335,2,1
36,8,1,0,0,9019,0,0,1,0,9,3,-1,0,0
46,2,0,2,0,668,0,0,1,0,1,2,-1,0,0
25,0,1,0,0,2506,1,0,0,1,7,1,-1,0,0
32,9,0,1,0,795,1,0,0,0,2,3,-1,0,0
75,7,2,2,0,1341,1,0,0,2,6,7,-1,0,0
41,1,0,0,0,231,1,0,0,0,2,2,-1,0,0
45,2,1,2,0,0,0,0,0,1,4,1,192,4,1
50,0,0,0,0,19447,0,1,0,1,3,1,-1,0,0
32,0,2,0,0,874,1,0,0,0,2,6,-1,0,0
50,0,1,0,0,1200,1,0,0,0,2,3,-1,0,0
37,3,2,2,0,23,1,0,0,0,2,2,-1,0,0
56,11,0,3,0,0,1,0,1,0,9,2,-1,0,0
31,2,0,3,0,-120,0,0,0,0,0,2,-1,0,0
47,6,0,1,0,201,0,0,0,0,2,2,382,1,1
35,6,0,0,0,1265,0,0,0,0,1,5,179,4,1
28,0,1,0,0,80,1,0,0,2,10,2,146,2,1
32,3,1,0,0,5514,1,0,0,1,4,1,182,1,3
32,0,1,3,0,787,1,0,0,2,8,1,-1,0,0
32,2,1,2,0,811,0,0,0,0,1,1,-1,0,0
28,1,1,0,0,442,1,0,0,0,9,3,95,3,2
37,3,0,3,0,189,1,0,0,2,10,1,107,2,3
36,4,0,2,0,338,1,0,1,0,1,1,-1,0,0
41,2,2,1,0,664,1,1,0,0,0,5,-1,0,0
36,2,0,2,0,4438,0,0,1,0,1,1,-1,0,0
47,2,0,2,0,0,0,0,0,0,0,1,-1,0,0
52,2,0,1,0,36,1,0,0,0,2,2,-1,0,0
37,2,0,1,0,704,1,0,1,0,9,7,-1,0,0
56,0,2,0,0,442,1,0,1,0,1,3,-1,0,0
60,0,0,1,0,252,0,1,0,1,4,2,147,3,1
42,6,0,1,0,1,0,0,2,0,0,5,-1,0,0
37,5,0,2,0,11303,1,0,0,0,1,2,-1,0,0
46,3,0,2,0,1322,0,1,0,1,3,1,-1,0,0
37,0,0,0,0,0,1,0,0,0,0,2,182,3,3
34,5,2,2,0,-251,1,0,0,0,0,1,-1,0,0
77,7,0,0,0,0,1,0,0,2,10,1,60,1,3
44,3,1,2,0,244,0,0,0,0,2,4,-1,0,0
47,2,0,2,0,480,0,0,1,0,1,2,-1,0,0
41,0,0,0,0,3016,0,0,0,0,0,3,-1,0,0
39,4,2,2,0,687,0,0,0,0,0,1,-1,0,0
53,7,0,2,0,665,0,0,0,1,4,2,-1,0,0
58,1,0,1,0,1013,0,0,0,0,2,1,461,1,1
50,3,0,2,0,1130,0,0,0,0,0,2,-1,0,0
36,0,0,0,0,925,1,0,0,2,6,3,189,4,3
29,4,2,2,0,330,0,0,1,0,1,2,-1,0,0
44,3,1,2,0,1679,1,0,2,2,10,1,-1,0,0
48,3,1,0,0,-551,0,0,0,0,1,2,-1,0,0
26,2,1,1,0,-887,0,0,0,0,1,2,-1,0,0
35,3,0,2,0,-259,0,0,0,2,8,1,247,2,1
30,0,0,0,0,1942,0,1,0,1,3,2,178,3,2
31,5,0,2,0,314,0,0,0,1,4,1,-1,0,0
60,3,1,1,0,11262,1,0,0,0,2,1,-1,0,0
52,0,0,0,0,-1224,0,0,0,0,1,4,-1,0,0
52,5,1,3,0,2227,1,0,0,1,7,2,-1,0,0
52,0,0,0,0,-970,0,0,0,1,7,1,-1,0,0
60,1,0,1,0,362,1,1,0,0,0,6,-1,0,0
40,2,0,2,0,-839,0,1,0,0,0,2,-1,0,0
54,7,0,2,0,3671,1,0,1,0,9,3,-1,0,0
74,7,2,2,0,4079,1,0,0,2,10,3,-1,0,0
37,5,1,2,0,0,0,0,0,1,4,2,-1,0,0
55,5,0,2,0,0,1,0,0,2,5,2,238,3,3
37,3,1,2,0,-242,0,0,0,0,2,6,-1,0,0
43,4,0,2,0,642,1,0,0,0,0,2,-1,0,0
57,5,0,2,0,169,1,0,0,0,2,1,106,2,1
41,3,1,0,0,1646,0,0,0,1,7,1,184,6,3
59,3,0,1,0,4198,1,0,0,2,8,1,91,10,3
49,5,0,2,0,3608,0,0,1,1,3,1,-1,0,0
49,3,2,2,0,265,0,0,1,0,1,6,-1,0,0
25,10,1,2,0,304,1,0,0,0,1,2,-1,0,0
50,1,0,2,0,3025,1,1,0,0,2,3,-1,0,0
47,2,0,2,0,1996,1,0,1,0,9,2,-1,0,0
41,3,0,0,0,177,0,0,2,0,0,2,-1,0,0
45,5,0,2,0,204,0,0,0,0,9,2,-1,0,0
59,7,0,3,0,1033,1,0,1,0,9,1,-1,0,0
54,4,0,2,0,158,0,0,1,0,1,1,-1,0,0
33,0,1,0,0,-53,1,0,0,2,8,2,-1,0,0
30,0,0,0,0,562,1,0,0,0,2,4,-1,0,0
35,8,0,2,0,978,1,0,0,2,6,3,209,3,3
51,0,1,0,0,2139,1,0,0,1,3,2,-1,0,0
58,5,0,2,0,3496,0,0,1,0,9,4,-1,0,0
44,3,1,2,0,7138,1,0,0,0,2,2,-1,0,0
47,3,0,2,0,1167,0,0,0,1,4,1,87,5,1
58,0,0,0,0,9339,0,0,2,1,3,3,172,3,2
53,5,1,2,0,2398,0,0,0,0,2,1,180,2,1
58,5,0,2,0,1142,1,0,2,1,7,3,-1,0,0
66,7,0,0,0,1948,1,0,0,2,8,1,91,4,3
33,2,0,2,0,467,0,0,1,0,1,2,-1,0,0
58,2,0,1,0,0,0,0,0,0,0,25,-1,0,0
34,3,1,2,0,174,1,0,2,0,1,4,-1,0,0
35,0,1,0,0,633,0,0,0,1,4,3,-1,0,0
38,8,0,0,0,2812,0,0,0,1,4,1,-1,0,0
41,9,0,1,0,39,0,0,0,1,3,2,-1,0,0
48,6,0,1,0,7195,1,0,0,1,3,2,-1,0,0
31,0,0,2,0,466,0,0,0,0,1,1,-1,0,0
46,5,0,2,0,368,1,0,0,0,2,1,90,4,2
56,4,0,2,0,-229,1,1,0,0,0,10,-1,0,0
45,3,0,1,0,-322,1,0,1,0,9,2,-1,0,0
42,1,0,2,0,5564,1,0,0,1,3,2,-1,0,0
51,0,1,0,0,297,0,0,0,0,1,4,375,1,1
32,2,1,2,0,118,0,0,0,0,0,1,-1,0,0
31,4,0,2,0,-331,0,0,1,0,1,5,-1,0,0
37,0,1,3,0,504,0,0,0,1,4,1,-1,0,0
47,5,0,2,0,104,0,1,0,0,0,2,-1,0,0
48,0,0,0,0,0,1,0,0,0,2,16,-1,0,0
37,9,1,2,0,20453,0,0,2,0,1,1,-1,0,0
62,0,0,0,0,1859,1,0,2,0,2,3,-1,0,0
43,2,0,1,0,1211,0,0,1,0,1,3,-1,0,0
32,2,1,1,0,882,1,1,0,0,0,8,-1,0,0
41,2,1,2,1,-386,1,1,0,1,3,1,-1,0,0
38,0,1,0,0,623,1,0,0,0,9,4,144,4,2
46,2,0,1,0,328,0,0,1,0,1,8,-1,0,0
49,4,0,2,0,47,1,0,1,0,1,2,-1,0,0
38,0,1,0,0,493,0,0,0,0,1,1,367,7,1
43,4,1,2,0,3403,0,0,0,1,3,2,97,2,3
39,5,1,2,0,163,0,0,0,2,8,2,-1,0,0
43,2,0,2,0,2160,1,0,0,2,5,1,98,1,3
30,4,1,2,0,0,0,0,0,0,1,6,363,9,1
32,3,1,2,0,230,0,0,0,0,1,1,266,8,1
56,0,0,0,0,334,0,0,1,0,1,2,-1,0,0
40,5,1,2,0,-1,1,0,0,0,0,1,-1,0,0
50,4,1,1,0,148,0,0,1,0,1,2,-1,0,0
28,2,1,2,0,56,0,0,1,0,1,1,-1,0,0
52,2,0,1,0,-133,1,0,1,0,9,2,-1,0,0
32,5,0,2,0,76,0,0,1,0,1,2,-1,0,0
28,10,1,2,0,153,1,0,0,0,0,2,-1,0,0
36,3,0,0,0,1109,1,0,0,0,2,2,-1,0,0
